id,is_iceberg
d3f2c195,0.975000023842
74dc006f,0.928594410419
02a23cb9,0.03293922171
68d5f9bd,0.0968889296055
7b21625f,0.780589163303
061843a7,0.0250000003725
e6d81ae8,0.417496055365
f833bbd8,0.0485826134682
a438f68d,0.626816153526
14d12b24,0.0250000003725
345f1220,0.500035822392
6c3a390d,0.0274174250662
aee01161,0.0250000003725
38ff1962,0.925897777081
802aa1eb,0.753740429878
d88314ae,0.0250000003725
8d4f5223,0.897418439388
431f1aad,0.0250000003725
565e50c7,0.132730171084
ea830527,0.0250000003725
fe11e612,0.842519879341
9e381722,0.340195417404
62e63df1,0.19550062716
525ba47d,0.975000023842
4b0e47ec,0.0250000003725
d76eba3b,0.770888209343
36db8f12,0.47198921442
6554b233,0.0250000003725
df126c66,0.0250000003725
5a78d0a4,0.0250000003725
8bb3dbda,0.856227517128
2f4ea46a,0.120186112821
3a7f59a8,0.0770329535007
a756c71a,0.927087962627
38109de6,0.199595540762
556f2842,0.0250000003725
4f9960bf,0.096909314394
a9a436fa,0.85685390234
92cc0304,0.41937059164
3352f5ba,0.0407658591866
ee85ff95,0.975000023842
0191fe68,0.632009029388
5b3b8097,0.19559328258
dafa8f9f,0.618970513344
6e5beea5,0.932809054852
b4edc6f3,0.0250000003725
a313c8c8,0.0250000003725
f0c689c7,0.868144631386
0a8ab24a,0.500853478909
852c90ac,0.0254884343594
67d0b3f7,0.96245098114
55781954,0.885396540165
f22ace3f,0.297736406326
ef8ef6f3,0.75570076704
81708b09,0.909382998943
746ea4f1,0.33526468277
cf5a8a59,0.654482483864
5b87b0eb,0.618879437447
6ed6ea2c,0.149041667581
44be5917,0.0250000003725
c03f2d03,0.638660907745
1fc7a336,0.143749430776
adf6e2a7,0.587533295155
a879cff6,0.0250000003725
0e0fda9e,0.802350282669
51bae342,0.126329883933
f6aa9ca0,0.458837747574
c80e7f0d,0.308040589094
0f61e12d,0.293292224407
204f78dd,0.975000023842
802bf44d,0.433315068483
d3bb79ab,0.950820505619
07f73a8d,0.118531093001
d7fce329,0.422058403492
d64b49d2,0.0250000003725
28f9e6fe,0.972490727901
6858473e,0.132031813264
68a5c437,0.0250000003725
1afffd3a,0.73577940464
3c59d6d8,0.0467569120228
1476b5f4,0.875431537628
868a7682,0.972963690758
218679f4,0.187389403582
2620891a,0.436983704567
87a34791,0.25802436471
42ddc57a,0.0724242329597
c1c5ad07,0.975000023842
60b2df72,0.117073394358
dcb96143,0.22383671999
c21729b6,0.925558030605
53a7f5ea,0.182345539331
fecfa104,0.0262528248131
57500aad,0.937929093838
025866cb,0.944864988327
50230b20,0.149169579148
4fbf450a,0.0265494082123
908d0943,0.888926744461
96ec040c,0.152576163411
f0869692,0.410454601049
a664fe54,0.975000023842
1d4cab5f,0.0250000003725
e4c04418,0.734983026981
7407af6a,0.143882036209
08be4774,0.21882134676
f14c254c,0.706187605858
23f0a9b2,0.20079767704
bc45681e,0.578016519547
0e3e0fa8,0.580035030842
c2bfc9e2,0.159586012363
1d488bb6,0.415199100971
c12e8653,0.404791206121
a393f44c,0.735489010811
e8443843,0.975000023842
8eaf8121,0.480806350708
47ff9b3c,0.822478115559
1a8d200c,0.481779694557
05421ade,0.0250000003725
2d2cac65,0.969060361385
dd875070,0.130490899086
44a33890,0.885016918182
f55d4579,0.0250000003725
b9784779,0.0317748375237
1432526e,0.553839325905
a9088a4a,0.657689571381
7fc55d4a,0.204623863101
4083560a,0.105427235365
2cd6de29,0.963409602642
f41b31b0,0.726044416428
4b6e6c09,0.793825924397
ba44a054,0.0250000003725
2956ea87,0.895551562309
e34c121a,0.959228217602
e92ea72b,0.595038592815
d4a4a9b1,0.104135513306
83eab936,0.0667603909969
34057977,0.0250000003725
248c18a4,0.0250000003725
9f1c726a,0.207880631089
ffcddb92,0.243289485574
8a9d99ab,0.969715356827
d6427379,0.0250000003725
d90a8c20,0.241800874472
c5738215,0.0999320596457
e73121bc,0.975000023842
c6cad31b,0.742296516895
161943de,0.070907689631
307eee98,0.0481744743884
bbd35315,0.167857736349
662790d9,0.776374518871
3ed99a51,0.0250000003725
d525bc82,0.975000023842
a90f6e19,0.242428943515
90e839fc,0.127480909228
1d8981eb,0.975000023842
83ef5a35,0.899823307991
be3bc829,0.975000023842
6963b7c4,0.975000023842
b6321153,0.957230389118
f4da30d2,0.0250000003725
80011ddd,0.0250000003725
e7e7a02f,0.239052578807
80a8195b,0.0250000003725
ca492a9e,0.770737051964
fbd562d5,0.128110766411
6b68cc51,0.764968633652
2e2c67ea,0.0250000003725
7f13cbfd,0.578230559826
1b9eaa02,0.0250000003725
36a9613d,0.0250000003725
5336f3fe,0.111203208566
844aaafa,0.972271323204
9d9f4b9a,0.975000023842
c9bc16e4,0.174918353558
3505562c,0.0702309682965
03b64045,0.0250000003725
73a0734f,0.860270619392
30139091,0.909314572811
8dc01483,0.17525562644
cb685ca3,0.077608846128
47a99571,0.481590718031
26ecc778,0.929429531097
3f8066a0,0.658298969269
7f0a3f4f,0.387941271067
46cf06db,0.135441765189
217b38d1,0.845358252525
e0f2458e,0.157062605023
ce34ddbc,0.105324208736
3476d82a,0.975000023842
e84fd9ec,0.0576474964619
9ba0086e,0.324983477592
31f38e95,0.0947617515922
520b53ee,0.253091692924
fd6f723a,0.975000023842
262358f3,0.974454581738
3372346f,0.602792799473
db6f372e,0.975000023842
08b718f8,0.256077110767
d32204d6,0.975000023842
ba225d85,0.19486798346
57987b24,0.975000023842
baf358ac,0.0295123290271
505da912,0.975000023842
63ce5ac5,0.588700830936
f27f0cc7,0.254274010658
37ea2b7f,0.975000023842
6d58e7a6,0.0328432805836
ca664f93,0.230129361153
40f29dae,0.914203107357
ad1ccadc,0.567433953285
1ee509e0,0.888601541519
08980e0d,0.0658376291394
b66eb03a,0.0250000003725
7db4b5ea,0.703742802143
a3f718d3,0.0497758239508
d9bc75c9,0.0250000003725
00955cec,0.850684046745
771c1ce5,0.091527685523
cbb8ee1e,0.853408575058
420b678e,0.975000023842
01fb70c0,0.0250000003725
b3cd1c70,0.0485873743892
7502ae21,0.825064539909
fafd94eb,0.126324176788
b10e289a,0.943443179131
2af8788a,0.975000023842
36740b39,0.88646787405
bd549036,0.60966271162
ac487f4e,0.975000023842
34519c75,0.0250000003725
62369cbf,0.126313239336
f38af44f,0.0250000003725
36d39f62,0.975000023842
766ae259,0.878622055054
77daffc0,0.975000023842
d7d66476,0.955770015717
97791844,0.0714743360877
7256a44e,0.963625967503
9205efdb,0.892826735973
8b86f448,0.945172131062
980dd81f,0.0250000003725
3556cd6e,0.975000023842
0a57ef21,0.975000023842
0181bd23,0.0627229586244
14a8b279,0.335839450359
41d12a09,0.0250000003725
1d4cf335,0.0374477170408
9978f962,0.975000023842
88edee22,0.90050214529
f9718d5c,0.0529477149248
3654b859,0.436889737844
0c7b4087,0.0694410651922
bfef1757,0.808110654354
900f87de,0.814904153347
75c58b2f,0.679916024208
15c9afb7,0.0250000003725
f88da93c,0.600337803364
ee6b0604,0.552082121372
8149dc42,0.792936623096
bd6f4547,0.975000023842
383a7cad,0.934837162495
950d61e3,0.424827456474
c11efe80,0.452258139849
09861c3c,0.658460617065
7befba9d,0.906014621258
d6531d38,0.786288917065
81d0394f,0.104377165437
8e0f7afc,0.975000023842
2c456bef,0.668699502945
8f674d9d,0.4263060987
b9683ad4,0.975000023842
aec07e38,0.821213424206
9562f2bb,0.732939839363
51c0dcbf,0.946976542473
240f218b,0.975000023842
32324a40,0.049886148423
e48ced76,0.121280945837
22d7bc2c,0.157537966967
ffaf9325,0.0250000003725
916a3411,0.0250000003725
91782567,0.0787610411644
41fb4d49,0.975000023842
bba57ef1,0.899557709694
66a3e308,0.702670156956
ae188c79,0.489899158478
d76cfeb4,0.958256483078
fedf4a35,0.330033898354
7212e624,0.975000023842
5aa494ae,0.661237061024
3f0afa3a,0.182901531458
14e54272,0.194934606552
6a975a4a,0.0477601252496
0cea5ec1,0.0250000003725
afabc977,0.567534923553
8b9a636a,0.956717133522
0dcfab7f,0.974450051785
bf25ca10,0.975000023842
d1818b7c,0.189433187246
788389b4,0.0250000003725
74c74056,0.0328037068248
5aceac1e,0.972881555557
f0569bfc,0.688464462757
6d4e8226,0.0250000003725
4dcab7a2,0.957111418247
56ae4f1f,0.599641799927
ea8967f8,0.969285070896
35473c94,0.835504889488
6c3e74b5,0.0250000003725
910e39d1,0.311719983816
e2c591de,0.101517416537
ac4a81c8,0.971636474133
a4a32af4,0.0250000003725
c60d6b45,0.975000023842
ee84e265,0.464756160975
e8033825,0.199366882443
072d70a4,0.096728540957
813f56bf,0.0819911286235
ca39f1c8,0.128663212061
39eaffc8,0.100271597505
8e7e4265,0.115139834583
4bc97c2b,0.218358844519
c8caede4,0.494876354933
067aaa2c,0.637648820877
eb279dc3,0.0250000003725
483dbf99,0.136149182916
0b2bcb76,0.877156853676
45aa75a3,0.427840143442
6e78ac72,0.377199143171
9d77c6d5,0.0672377049923
cc3ede68,0.26234665513
17b61331,0.550361990929
ddd61722,0.975000023842
56fa9b3a,0.189768582582
2201606b,0.587803125381
3ca7e8af,0.0336879938841
49b425e1,0.157637655735
b84eab9a,0.0250000003725
6b189724,0.975000023842
20b53b3a,0.133314862847
1cc71699,0.0706227272749
e00749c9,0.306039959192
be0d9acc,0.840010344982
6058f63f,0.528723657131
edcd113c,0.320495575666
15e419f5,0.0947479456663
8c9e8f57,0.649723052979
9e503058,0.972371399403
845bca97,0.430456221104
d920db3e,0.145860955119
0e475a50,0.890648365021
3b777f41,0.975000023842
0d8d0ca6,0.246355444193
8e772a6a,0.926618099213
57992142,0.0250000003725
2a881fca,0.964826285839
993533fb,0.568735778332
8af9fba5,0.666003167629
ee8760bd,0.0250000003725
fb9af2f0,0.697000086308
eb49c5f2,0.975000023842
3157a1a3,0.0250000003725
a7d352ea,0.565223276615
34708e88,0.843199908733
fe542a4f,0.167004153132
485e9bbc,0.0250000003725
a9311647,0.384752899408
15e43c7c,0.797410726547
7515f5f8,0.730728685856
5da85d8c,0.061504829675
8c206f2c,0.0250000003725
16418fe9,0.0250000003725
e32e7a93,0.860230743885
d3a5fc5a,0.917328953743
6f7e4ecf,0.827310740948
423819c0,0.880390882492
702ec023,0.0250000003725
d80b57c1,0.0250000003725
cf352c1a,0.0647121965885
2e28cb8b,0.0494522042572
f2764511,0.975000023842
f33c5438,0.11906594038
1ab75063,0.754177987576
51c0a0d2,0.513164877892
ad37820b,0.845209658146
9b21f1d0,0.742663323879
cb6c53bf,0.970618247986
a4c7c0a4,0.807582557201
a3f78d4f,0.0250000003725
fdf92ff1,0.975000023842
12994695,0.853339493275
b216c8a5,0.302762329578
7aba3f49,0.915441691875
d87e4068,0.325529158115
6cda5696,0.550177812576
d5543dc4,0.0930494144559
d9c11176,0.485365092754
3dc03c3f,0.0250000003725
0a569dbe,0.0250000003725
b0d6c5e9,0.609412133694
468eada9,0.0250000003725
4ff43ba9,0.975000023842
5973ac4f,0.399477869272
320981a9,0.543518662453
35aba014,0.973205029964
eb306bd5,0.74301046133
bd7e6ea1,0.922911167145
6a6f3484,0.051530893892
e44f09c0,0.0250000003725
5b07b959,0.46402412653
7f3360fd,0.433202117682
681b8dce,0.0250000003725
1d3bac80,0.836354494095
9184767a,0.0722805261612
54cbaf15,0.975000023842
ee2edb76,0.975000023842
8a34d0b4,0.0250000003725
70b52740,0.975000023842
8b15a52e,0.636730372906
6c648c20,0.931960880756
98a3cf83,0.0494492463768
bb7f2213,0.92948371172
72c5e8ea,0.531967699528
2aaf6890,0.073857203126
2a3b898e,0.888547003269
5e1f9a9d,0.217468291521
e72564e5,0.427789628506
e8aee38c,0.975000023842
8f9ea036,0.118407957256
5a9d352e,0.901940464973
b65aee64,0.0250000003725
9da54eaa,0.103899806738
01ce241c,0.519789099693
0c22be55,0.157526493073
4dec59ea,0.132105469704
a5f7b928,0.271460175514
21dceaa2,0.911324977875
eb04dad9,0.975000023842
d2116929,0.822912752628
34c72503,0.133603602648
a5832b36,0.67349177599
c22fdfc9,0.975000023842
e9632fa4,0.967515707016
30fc240f,0.127777606249
5247131c,0.352172762156
babca4f6,0.0650768950582
99e2bd18,0.205567866564
c9174c2f,0.0550418570638
4f81747b,0.327011287212
b2e332d7,0.852245330811
c626241e,0.297165453434
64757256,0.157506301999
06bbcaf7,0.0250000003725
eba97190,0.721621394157
9476c347,0.881656765938
035c79d2,0.926002264023
d3c7c5e2,0.0250000003725
83423b81,0.0873733833432
b8130bd1,0.897136747837
b30cff1e,0.946509182453
f883065d,0.166658371687
a8eedfc9,0.0250000003725
2a6bb6d2,0.0250000003725
ee85895d,0.0250000003725
bc14770c,0.175406038761
347ec6dc,0.10097655654
e71a97c4,0.338807404041
95e17b14,0.262700498104
a0e73133,0.941034913063
de15de0c,0.975000023842
2ed01491,0.0250000003725
413352fe,0.798006534576
a40a973c,0.773371994495
8e72bb9c,0.0250000003725
258ee117,0.544166982174
853c4996,0.915204823017
3f5b053c,0.152611926198
aa80c341,0.975000023842
b7d99d68,0.112580962479
5fdb34c8,0.936436116695
5c5c308f,0.055118817836
84da56d1,0.975000023842
599ef483,0.883557200432
ecebb6e5,0.0250000003725
1a09b874,0.193405598402
a2ff5cee,0.0250000003725
77dac6a2,0.0250000003725
38f8ef56,0.398205071688
af866bde,0.812997341156
4307eea4,0.791332483292
47c4b5df,0.0250000003725
50b73e51,0.249027967453
94115619,0.896850347519
f5585506,0.93916207552
6d1b09a6,0.975000023842
26bef896,0.0250000003725
3fd26d2e,0.0410662703216
f30ae7fc,0.0300439931452
c7078e24,0.101011738181
6a27f1a5,0.0842043533921
ac2e55c1,0.686033606529
569057d7,0.0250000003725
249bfb66,0.975000023842
b5b47e7f,0.0250000003725
859b90e8,0.0685449838638
cb616dcb,0.701084375381
a1d82e68,0.975000023842
b6af8cb5,0.231766343117
9f3ac8b6,0.0250000003725
8e7ed177,0.933745205402
3a171c3f,0.944229543209
c569a5b5,0.11128090322
0b3df90e,0.0621990561485
b44c59d3,0.0250000003725
80b1c089,0.531287312508
f9040388,0.930741071701
adf56e8f,0.606057524681
17c297fd,0.0773460790515
7e62b92e,0.949705898762
d31062c7,0.460731834173
21ebe328,0.580362737179
9d258f24,0.590415835381
d6f80cf1,0.0926342010498
70be36f7,0.164950624108
a1be1f8e,0.926371216774
16950750,0.805105447769
b78926f6,0.0250000003725
0420f31c,0.975000023842
9a054257,0.350290596485
6cba1851,0.0250000003725
0f4310de,0.756128489971
4424e5c5,0.0696368962526
8b1a480a,0.80250877142
85b5178b,0.766939938068
0cea29c6,0.270766824484
85bebe7e,0.183982983232
aab0a9e3,0.400687396526
e31a1ee0,0.357597708702
bd4ae8e9,0.385233640671
b8960985,0.898382008076
a8a93769,0.905377745628
ed22ac7b,0.936586678028
0d6c727d,0.423756867647
cd372b94,0.975000023842
ba228d5a,0.332735240459
a64a29c5,0.0250000003725
b0b3579a,0.653206169605
f30f4bc5,0.415727734566
d19fac7c,0.315198779106
fbf17cb8,0.0325130969286
88ed8bf2,0.862461984158
ff3b5182,0.789019703865
9e201c07,0.956966876984
627bf7d7,0.725385427475
8a00ac70,0.693420410156
d6f75bbb,0.971610605717
3209bbcb,0.137457728386
c0e4d2d8,0.0260637458414
74479497,0.911990880966
633e3a0c,0.0498166531324
bbd1ab23,0.0808676034212
f3f73954,0.899477481842
3deb85e1,0.0250000003725
cff0e251,0.481715410948
0bf204b8,0.815903007984
d5c6ef2c,0.975000023842
2014ed67,0.94667840004
7a3a993e,0.972516655922
495917ee,0.259288609028
05836dd3,0.796455740929
69cb6e2e,0.0250000003725
51e43b34,0.553847372532
e542077d,0.0985207185149
52832607,0.967980027199
119f4f73,0.975000023842
f41b3047,0.143801927567
24d6a07e,0.472934305668
6384b6d7,0.0250000003725
9fab8896,0.813042759895
cb09b479,0.122746907175
24a59091,0.890621781349
b0f09ab1,0.217365026474
69a57fb8,0.234227582812
7681673b,0.790923833847
4a4ce277,0.815887033939
4da804ac,0.139891549945
2a281278,0.8221347332
66b43da3,0.062831364572
06b0c592,0.0250000003725
ef3e720f,0.0250000003725
4068d4f6,0.708133876324
c85273f8,0.0250000003725
7ade2a31,0.0895428434014
4d407934,0.346408009529
cd6fb38e,0.792109847069
bf57ad35,0.889042615891
79042600,0.0557397454977
e2fcd70f,0.915633678436
cdc6009c,0.0250000003725
a545c281,0.0250000003725
17b84ff4,0.719894587994
b84d92f0,0.245433151722
904988eb,0.0250000003725
7389950e,0.091974876821
4e3f4565,0.696872532368
0e686076,0.271862477064
77309428,0.423051178455
91b26fa6,0.245727404952
9b181db1,0.0250000003725
8aac817b,0.0250000003725
bd91adb5,0.975000023842
03e6573e,0.0930437594652
b4fca22d,0.975000023842
e7d42e93,0.890472471714
2a44f5fe,0.846477389336
551e6807,0.912842810154
e700b2e2,0.826269865036
cd6412f6,0.75467056036
7c146316,0.0250000003725
bc805392,0.975000023842
ed64dc71,0.0406688712537
846eb21e,0.0250000003725
2c0fdaf2,0.327526122332
6258eb47,0.975000023842
f8453d9a,0.105827890337
9e14bb7b,0.141893357038
ac0eff6c,0.881882309914
7b00e74e,0.867897987366
21fe224f,0.971144139767
64d845bd,0.19011041522
6aa132c4,0.12902572751
29c66c88,0.969210863113
6c4ef208,0.594159126282
9c17c702,0.225813865662
49d6c9be,0.0523554608226
4687c7bb,0.0250000003725
611fff41,0.572338879108
da08fbcc,0.952345192432
0934055a,0.231813102961
99d6b4b3,0.824715554714
f7f239d8,0.223756372929
e0c9a0d0,0.955585479736
da7f1ae1,0.150299489498
02892050,0.913071632385
bcfb142b,0.105722248554
6838c457,0.0435684658587
f3753529,0.0250000003725
b56055b0,0.255228072405
24860b54,0.450430184603
45992618,0.90952193737
11db3fbf,0.709469735622
e3ae671f,0.0250000003725
8ffb617e,0.975000023842
10019877,0.0873178914189
f955cb15,0.515486240387
03319c06,0.0984164401889
678e07cb,0.21163032949
cc2d6f44,0.389596223831
9b237830,0.107817687094
d19b0865,0.975000023842
432874c1,0.0250000003725
56e94832,0.0250000003725
11562d9a,0.0250000003725
4323be8d,0.0464002601802
e0f12ea3,0.92047137022
c37b2415,0.127431765199
3160e6a6,0.975000023842
d1109fb3,0.947924435139
e1ac1380,0.861698925495
bd3f03d6,0.975000023842
799cc02b,0.0258856955916
ebbd337a,0.45955401659
fef71174,0.502259671688
28b5c757,0.975000023842
96fc75f0,0.108196496964
75f0274a,0.108851164579
4f477019,0.057204388082
eb40add7,0.975000023842
105598f5,0.0250000003725
fab2344a,0.759645760059
b02341ae,0.871971547604
2f8fc850,0.0250000003725
1f799d08,0.975000023842
120dde5e,0.0707654803991
0857b500,0.0250000003725
7f3078d2,0.599559366703
54b471ed,0.228304848075
2fb8f1ce,0.555339157581
857bbc96,0.975000023842
a3a7e2bc,0.363861531019
b229c3a4,0.0588449388742
7d52d713,0.208020538092
44ab12fc,0.0250000003725
07226f6e,0.487880825996
fe150681,0.0250000003725
c643593b,0.975000023842
8db8d4cf,0.139494732022
29f8e377,0.468414723873
280d564f,0.975000023842
b1246945,0.0491098724306
61f69657,0.597729623318
dfe51633,0.573019325733
a77006f9,0.131281360984
299701f5,0.0250000003725
d3746818,0.303009808064
8bc415a2,0.953586280346
9af87cfe,0.489934921265
8c764ec6,0.0250000003725
3f0ea6e4,0.578386843204
211cf93f,0.975000023842
e2cdfad5,0.623367726803
f466f4a8,0.0250000003725
8f980130,0.975000023842
ad5873a2,0.975000023842
e0a49f6f,0.975000023842
2bbf2ad4,0.975000023842
dfe5dd9d,0.106140129268
9b848898,0.307411193848
e78c0c33,0.0250000003725
ac1aaaa0,0.685131251812
8632edf6,0.655295193195
3fda82b7,0.270381420851
de18c529,0.440614581108
93bbe170,0.811169445515
df29d9e4,0.961124241352
ea5b7f8c,0.777559399605
a96100a7,0.746661365032
45e29d4f,0.0250000003725
99915d18,0.864966988564
d73eec96,0.847505629063
f3955d0c,0.921534836292
29684b52,0.162169769406
8e17ea0d,0.373784989119
9f0b9a2f,0.071437291801
7b715858,0.290396153927
e087ab46,0.783965706825
71fb9cd0,0.0399769358337
f204cdcd,0.0250000003725
a2f3f311,0.670422494411
b64ee43e,0.574039101601
99f716db,0.903940737247
c89c040a,0.812189459801
94ef5ad4,0.975000023842
4b858ee1,0.0654315948486
22e2a635,0.682324290276
2e025b79,0.0250000003725
e90c867a,0.920502185822
34882313,0.0544042922556
b424de84,0.963985085487
10dec756,0.975000023842
27a755dc,0.39597299695
5eaeecc4,0.975000023842
d00c0b0d,0.0363067351282
563df120,0.109579257667
7ed9775c,0.640220820904
a9bd7434,0.184610560536
5ec6d406,0.0250000003725
b434879e,0.151105821133
f5ebf28d,0.0250000003725
6c3c21bc,0.975000023842
f31da0a1,0.975000023842
bb86e469,0.975000023842
cdbb3317,0.0250000003725
a4ef4509,0.0798027217388
f720a72a,0.136630967259
b87fb94a,0.114556267858
0b6b233e,0.634445011616
4780af9d,0.0429291911423
d2e77c97,0.171025156975
6ee095f3,0.355041146278
83797d81,0.702646911144
52032af1,0.480870693922
78765bef,0.0576205737889
f0f9010a,0.503318727016
72c2e7cc,0.0250000003725
35051b2d,0.180088326335
9293234e,0.0250000003725
f39b349f,0.173521712422
a46c1d98,0.679611086845
95f4aa3f,0.730317294598
a7fd551e,0.636789679527
74d5762a,0.0250000003725
dd0e5e57,0.922341883183
844e034a,0.0608529523015
33ae9024,0.868970811367
669faf54,0.0687641873956
d64e230a,0.502331852913
dc3a1460,0.0258861705661
afae1298,0.951159417629
dc7bb362,0.975000023842
a15542f3,0.494541794062
9f12c319,0.0555833168328
6b4287c6,0.0845470279455
1cb5df2d,0.757496595383
8e6673cd,0.0250000003725
79dbd26d,0.465982198715
205c0953,0.714338481426
f18d3b58,0.383484870195
8dc6fdaa,0.836220026016
918181e8,0.975000023842
98ffae4c,0.975000023842
e213a7b0,0.240356788039
a7870371,0.157626926899
5ba0ce0a,0.128413140774
70e251df,0.126353517175
f4c2a809,0.0941414162517
b11eba0e,0.816063582897
3d2b5837,0.975000023842
18709091,0.0617344416678
232adf11,0.975000023842
391721aa,0.865995228291
4dd2af36,0.853365361691
de9d0bff,0.0604593604803
99acd7cf,0.427308112383
b84f1b40,0.460753768682
c12423ad,0.600888848305
76aba7e1,0.236632972956
6db91190,0.0250000003725
8617bd74,0.975000023842
68930884,0.701518714428
902fa096,0.0250000003725
72a535d6,0.095280200243
f5baafb7,0.258715867996
24a4c198,0.0250000003725
0b2918c3,0.182263866067
26a75ad9,0.931894004345
8689eeae,0.849319517612
3cf76fb4,0.866832792759
dd09c785,0.0635959655046
02ff1f18,0.485040009022
acb8040b,0.830996990204
904d18ba,0.975000023842
79df85cb,0.129965573549
df6a5355,0.780848145485
f082464c,0.926841080189
1e948a0a,0.0693307816982
367a9a5b,0.0250000003725
8879e50d,0.0912855491042
d468bfe3,0.0256830882281
2d3ef7d6,0.975000023842
21256e14,0.81464356184
730337bd,0.0250000003725
3e8bdad5,0.0641272366047
b3f44e49,0.971417844296
d9e1007e,0.0250000003725
