id,is_iceberg
f833bbd8,0.0250000003725
a438f68d,0.975000023842
14d12b24,0.0250000003725
345f1220,0.916368663311
6c3a390d,0.748037993908
aee01161,0.0433775782585
38ff1962,0.629957914352
802aa1eb,0.726068496704
d88314ae,0.0250000003725
8d4f5223,0.975000023842
431f1aad,0.0250000003725
565e50c7,0.612247884274
ea830527,0.0250000003725
fe11e612,0.332019716501
9e381722,0.247617661953
62e63df1,0.718940258026
525ba47d,0.642119944096
4b0e47ec,0.228208228946
d76eba3b,0.871628701687
36db8f12,0.279589742422
6554b233,0.0250000003725
df126c66,0.0250000003725
5a78d0a4,0.0250000003725
8bb3dbda,0.76748663187
2f4ea46a,0.356981605291
3a7f59a8,0.665238916874
a756c71a,0.263203501701
38109de6,0.655124843121
556f2842,0.140096366405
4f9960bf,0.540221869946
a9a436fa,0.975000023842
92cc0304,0.658324182034
3352f5ba,0.0250000003725
ee85ff95,0.659533202648
0191fe68,0.644365906715
5b3b8097,0.887592315674
dafa8f9f,0.949843883514
6e5beea5,0.958176195621
b4edc6f3,0.0250000003725
a313c8c8,0.456201672554
f0c689c7,0.975000023842
0a8ab24a,0.288752555847
852c90ac,0.053026933223
67d0b3f7,0.704447746277
55781954,0.89600610733
f22ace3f,0.503838956356
ef8ef6f3,0.498428910971
81708b09,0.804043769836
746ea4f1,0.409638077021
cf5a8a59,0.073212467134
5b87b0eb,0.723329305649
6ed6ea2c,0.955056846142
44be5917,0.304318726063
c03f2d03,0.634645700455
1fc7a336,0.571146905422
adf6e2a7,0.629128456116
a879cff6,0.0250000003725
0e0fda9e,0.737026154995
51bae342,0.677956283092
f6aa9ca0,0.604058027267
c80e7f0d,0.511568963528
0f61e12d,0.491618305445
204f78dd,0.0250000003725
802bf44d,0.665747344494
d3bb79ab,0.975000023842
07f73a8d,0.0250000003725
d7fce329,0.568784058094
d64b49d2,0.33463203907
28f9e6fe,0.943607568741
6858473e,0.38720741868
68a5c437,0.0250000003725
1afffd3a,0.910459756851
3c59d6d8,0.236677408218
1476b5f4,0.621419012547
868a7682,0.968051671982
218679f4,0.726023733616
2620891a,0.680170059204
87a34791,0.0436382330954
42ddc57a,0.0251869559288
c1c5ad07,0.975000023842
60b2df72,0.389526754618
dcb96143,0.975000023842
c21729b6,0.479894667864
53a7f5ea,0.118213005364
fecfa104,0.0846759676933
57500aad,0.975000023842
025866cb,0.663220465183
50230b20,0.840259134769
4fbf450a,0.0250000003725
908d0943,0.0250000003725
96ec040c,0.77414727211
f0869692,0.0250000003725
a664fe54,0.695478260517
1d4cab5f,0.0494069494307
e4c04418,0.585005700588
7407af6a,0.0875820592046
08be4774,0.512434840202
f14c254c,0.644838988781
23f0a9b2,0.603932619095
bc45681e,0.659027099609
0e3e0fa8,0.671475827694
c2bfc9e2,0.0375166945159
1d488bb6,0.592548727989
c12e8653,0.931591808796
a393f44c,0.672753334045
e8443843,0.901448786259
8eaf8121,0.756062686443
47ff9b3c,0.655152738094
1a8d200c,0.403243094683
05421ade,0.0250000003725
2d2cac65,0.931447029114
dd875070,0.431860595942
44a33890,0.784466803074
f55d4579,0.246725991368
b9784779,0.286344081163
1432526e,0.49630060792
a9088a4a,0.67421913147
7fc55d4a,0.596006810665
4083560a,0.0250000003725
2cd6de29,0.80155569315
f41b31b0,0.586966216564
4b6e6c09,0.973464667797
ba44a054,0.0250000003725
2956ea87,0.702462613583
e34c121a,0.240100875497
e92ea72b,0.196448802948
d4a4a9b1,0.487367600203
83eab936,0.772362053394
34057977,0.0250000003725
248c18a4,0.0250000003725
9f1c726a,0.855963945389
ffcddb92,0.1795617342
8a9d99ab,0.946262300014
d6427379,0.336823582649
d90a8c20,0.459385246038
c5738215,0.0250000003725
e73121bc,0.716305315495
c6cad31b,0.687051713467
161943de,0.189994335175
307eee98,0.573505580425
bbd35315,0.136180952191
662790d9,0.975000023842
3ed99a51,0.0250000003725
d525bc82,0.615969598293
a90f6e19,0.660171568394
90e839fc,0.595513880253
1d8981eb,0.937213897705
83ef5a35,0.628725111485
be3bc829,0.757925450802
6963b7c4,0.959372758865
b6321153,0.975000023842
f4da30d2,0.0250000003725
80011ddd,0.306924849749
e7e7a02f,0.832222759724
80a8195b,0.0250000003725
ca492a9e,0.776485264301
fbd562d5,0.696177005768
6b68cc51,0.937138855457
2e2c67ea,0.333443760872
7f13cbfd,0.594644069672
1b9eaa02,0.0250000003725
36a9613d,0.501958370209
5336f3fe,0.533814907074
844aaafa,0.864416897297
9d9f4b9a,0.975000023842
c9bc16e4,0.45287156105
3505562c,0.0443096794188
03b64045,0.0250000003725
73a0734f,0.82248467207
30139091,0.808014929295
8dc01483,0.641905605793
cb685ca3,0.287995547056
47a99571,0.521340548992
26ecc778,0.975000023842
3f8066a0,0.674670040607
7f0a3f4f,0.423635095358
46cf06db,0.687654256821
217b38d1,0.610873281956
e0f2458e,0.215282157063
ce34ddbc,0.0250000003725
3476d82a,0.484138637781
e84fd9ec,0.0250000003725
9ba0086e,0.493252247572
31f38e95,0.562330067158
520b53ee,0.77589392662
fd6f723a,0.753015220165
262358f3,0.697931945324
3372346f,0.0250000003725
db6f372e,0.576719343662
08b718f8,0.7595064044
d32204d6,0.975000023842
ba225d85,0.944975674152
57987b24,0.746843397617
baf358ac,0.296533793211
505da912,0.975000023842
63ce5ac5,0.471113830805
f27f0cc7,0.655371904373
37ea2b7f,0.719204127789
6d58e7a6,0.32807931304
ca664f93,0.582723796368
40f29dae,0.502508699894
ad1ccadc,0.975000023842
1ee509e0,0.86819010973
08980e0d,0.432011008263
b66eb03a,0.0250000003725
7db4b5ea,0.847364604473
a3f718d3,0.349449425936
d9bc75c9,0.360936611891
00955cec,0.641750872135
771c1ce5,0.244307026267
cbb8ee1e,0.839515030384
420b678e,0.752310931683
01fb70c0,0.0250000003725
b3cd1c70,0.0342557132244
7502ae21,0.929600417614
fafd94eb,0.446612358093
b10e289a,0.94465303421
2af8788a,0.85436719656
36740b39,0.726400852203
bd549036,0.734534561634
ac487f4e,0.918781757355
34519c75,0.0250000003725
62369cbf,0.280202209949
f38af44f,0.0250000003725
36d39f62,0.590505540371
766ae259,0.664860904217
77daffc0,0.857895791531
d7d66476,0.655007123947
97791844,0.518647253513
7256a44e,0.764853775501
9205efdb,0.926112234592
8b86f448,0.455889970064
980dd81f,0.370311766863
3556cd6e,0.975000023842
0a57ef21,0.969501018524
0181bd23,0.506119310856
14a8b279,0.663624823093
41d12a09,0.0250000003725
1d4cf335,0.500452518463
9978f962,0.951925575733
88edee22,0.975000023842
f9718d5c,0.366734027863
3654b859,0.695772349834
0c7b4087,0.5842435956
bfef1757,0.342810064554
900f87de,0.574397802353
75c58b2f,0.544871807098
15c9afb7,0.0250000003725
f88da93c,0.848386347294
ee6b0604,0.975000023842
8149dc42,0.861513376236
bd6f4547,0.975000023842
383a7cad,0.795932769775
950d61e3,0.323709338903
c11efe80,0.641209900379
09861c3c,0.961765527725
7befba9d,0.679794967175
d6531d38,0.735712051392
81d0394f,0.330016285181
8e0f7afc,0.975000023842
2c456bef,0.674074590206
8f674d9d,0.738465964794
b9683ad4,0.433187276125
aec07e38,0.73531293869
9562f2bb,0.934062004089
51c0dcbf,0.631324589252
240f218b,0.941174566746
32324a40,0.0699586570263
e48ced76,0.885079085827
22d7bc2c,0.793273627758
ffaf9325,0.17112763226
916a3411,0.0250000003725
91782567,0.249362722039
41fb4d49,0.31641677022
bba57ef1,0.0610543228686
66a3e308,0.975000023842
ae188c79,0.630512535572
d76cfeb4,0.914215087891
fedf4a35,0.0250000003725
7212e624,0.761986076832
5aa494ae,0.735856354237
3f0afa3a,0.293078899384
14e54272,0.765508413315
6a975a4a,0.686637580395
0cea5ec1,0.0250000003725
afabc977,0.948229253292
8b9a636a,0.77028208971
0dcfab7f,0.619607150555
bf25ca10,0.139665588737
d1818b7c,0.737084686756
788389b4,0.0250000003725
74c74056,0.0921415388584
5aceac1e,0.643714606762
f0569bfc,0.478017568588
6d4e8226,0.0250000003725
4dcab7a2,0.944093227386
56ae4f1f,0.596233665943
ea8967f8,0.903675854206
35473c94,0.846856296062
6c3e74b5,0.0250000003725
910e39d1,0.620042026043
e2c591de,0.758740901947
ac4a81c8,0.975000023842
a4a32af4,0.029165700078
c60d6b45,0.975000023842
ee84e265,0.670484960079
e8033825,0.178233996034
072d70a4,0.809060394764
813f56bf,0.330347031355
ca39f1c8,0.328944116831
39eaffc8,0.0894281342626
8e7e4265,0.631322085857
4bc97c2b,0.936161458492
c8caede4,0.479137688875
067aaa2c,0.0250000003725
eb279dc3,0.0250000003725
483dbf99,0.605903327465
0b2bcb76,0.57556861639
45aa75a3,0.500177979469
6e78ac72,0.70542883873
9d77c6d5,0.391010046005
cc3ede68,0.333315342665
17b61331,0.0730345249176
ddd61722,0.846493780613
56fa9b3a,0.645390033722
2201606b,0.535708844662
3ca7e8af,0.248379215598
49b425e1,0.816928088665
b84eab9a,0.0250000003725
6b189724,0.809560477734
20b53b3a,0.571892261505
1cc71699,0.547303020954
e00749c9,0.620962440968
be0d9acc,0.564874768257
6058f63f,0.0624045468867
edcd113c,0.527577877045
15e419f5,0.0386535450816
8c9e8f57,0.560044705868
9e503058,0.642713725567
845bca97,0.913715183735
d920db3e,0.663787662983
0e475a50,0.975000023842
3b777f41,0.90146446228
0d8d0ca6,0.770855009556
8e772a6a,0.975000023842
57992142,0.0250000003725
2a881fca,0.975000023842
993533fb,0.934678733349
8af9fba5,0.825698077679
ee8760bd,0.0250000003725
fb9af2f0,0.513291239738
eb49c5f2,0.975000023842
3157a1a3,0.0250000003725
a7d352ea,0.649579524994
34708e88,0.630662322044
fe542a4f,0.387259572744
485e9bbc,0.334712177515
a9311647,0.943940579891
15e43c7c,0.438793033361
7515f5f8,0.720382630825
5da85d8c,0.0518877767026
8c206f2c,0.0250000003725
16418fe9,0.0250000003725
e32e7a93,0.975000023842
d3a5fc5a,0.214103206992
6f7e4ecf,0.82260543108
423819c0,0.687507450581
702ec023,0.0250000003725
d80b57c1,0.393076986074
cf352c1a,0.685824394226
2e28cb8b,0.0250000003725
f2764511,0.975000023842
f33c5438,0.5433152318
1ab75063,0.826465189457
51c0a0d2,0.507209956646
ad37820b,0.681806027889
9b21f1d0,0.749654233456
cb6c53bf,0.700397193432
a4c7c0a4,0.975000023842
a3f78d4f,0.0508272051811
fdf92ff1,0.975000023842
12994695,0.975000023842
b216c8a5,0.656958401203
7aba3f49,0.680092334747
d87e4068,0.882640600204
6cda5696,0.497599929571
d5543dc4,0.0250000003725
d9c11176,0.749732494354
3dc03c3f,0.0250000003725
0a569dbe,0.21552695334
b0d6c5e9,0.509793281555
468eada9,0.0250000003725
4ff43ba9,0.710222542286
5973ac4f,0.337851524353
320981a9,0.720807850361
35aba014,0.802408158779
eb306bd5,0.975000023842
bd7e6ea1,0.615090370178
6a6f3484,0.475847452879
e44f09c0,0.0250000003725
5b07b959,0.559927046299
7f3360fd,0.542858183384
681b8dce,0.0250000003725
1d3bac80,0.456402301788
9184767a,0.167155399919
54cbaf15,0.425095230341
ee2edb76,0.799554347992
8a34d0b4,0.0250000003725
70b52740,0.445394009352
8b15a52e,0.509118497372
6c648c20,0.975000023842
98a3cf83,0.214195609093
bb7f2213,0.688664019108
72c5e8ea,0.68338060379
2aaf6890,0.448899745941
2a3b898e,0.591322720051
5e1f9a9d,0.47248134017
e72564e5,0.628119885921
e8aee38c,0.975000023842
8f9ea036,0.644609332085
5a9d352e,0.699720084667
b65aee64,0.0250000003725
9da54eaa,0.559146821499
01ce241c,0.559445917606
0c22be55,0.379594534636
4dec59ea,0.0250000003725
a5f7b928,0.162229165435
21dceaa2,0.605715334415
eb04dad9,0.325611263514
d2116929,0.45998492837
34c72503,0.65927696228
a5832b36,0.56655228138
c22fdfc9,0.865661680698
e9632fa4,0.763823568821
30fc240f,0.64442306757
5247131c,0.0330740846694
babca4f6,0.0250000003725
99e2bd18,0.720861196518
c9174c2f,0.85930109024
4f81747b,0.895062863827
b2e332d7,0.486794471741
c626241e,0.40994605422
64757256,0.766882896423
06bbcaf7,0.0250000003725
eba97190,0.712750256062
9476c347,0.642743468285
035c79d2,0.889298737049
d3c7c5e2,0.0250000003725
83423b81,0.629017412663
b8130bd1,0.80174446106
b30cff1e,0.566225349903
f883065d,0.599921762943
a8eedfc9,0.0250000003725
2a6bb6d2,0.0250000003725
ee85895d,0.0250000003725
bc14770c,0.386359125376
347ec6dc,0.594125926495
e71a97c4,0.479443788528
95e17b14,0.557682693005
a0e73133,0.712610244751
de15de0c,0.975000023842
2ed01491,0.0250000003725
413352fe,0.914963245392
a40a973c,0.34916689992
8e72bb9c,0.0459646768868
258ee117,0.420715451241
853c4996,0.683005392551
3f5b053c,0.513132989407
aa80c341,0.308946579695
b7d99d68,0.400633811951
5fdb34c8,0.499965786934
5c5c308f,0.0419757477939
84da56d1,0.62439841032
599ef483,0.943365395069
ecebb6e5,0.330910980701
1a09b874,0.465053707361
a2ff5cee,0.0250000003725
77dac6a2,0.180764898658
38f8ef56,0.655686497688
af866bde,0.684391796589
4307eea4,0.642705261707
47c4b5df,0.0250000003725
50b73e51,0.77253484726
94115619,0.32815566659
f5585506,0.619286119938
6d1b09a6,0.0250000003725
26bef896,0.0250000003725
3fd26d2e,0.41842854023
f30ae7fc,0.403975248337
c7078e24,0.494872719049
6a27f1a5,0.223464652896
ac2e55c1,0.740948975086
569057d7,0.0250000003725
249bfb66,0.842144966125
b5b47e7f,0.331495851278
859b90e8,0.0287795569748
cb616dcb,0.70900028944
a1d82e68,0.767319977283
b6af8cb5,0.628426611423
9f3ac8b6,0.0250000003725
8e7ed177,0.549607217312
3a171c3f,0.551412642002
c569a5b5,0.645223677158
0b3df90e,0.137923717499
b44c59d3,0.0250000003725
80b1c089,0.699451744556
f9040388,0.912571012974
adf56e8f,0.712276279926
17c297fd,0.0793727561831
7e62b92e,0.670368254185
d31062c7,0.670323193073
21ebe328,0.639329075813
9d258f24,0.322332084179
d6f80cf1,0.843850076199
70be36f7,0.520280599594
a1be1f8e,0.698539435863
16950750,0.600217759609
b78926f6,0.153936699033
0420f31c,0.654143333435
9a054257,0.65709477663
6cba1851,0.0250000003725
0f4310de,0.25500240922
4424e5c5,0.639326155186
8b1a480a,0.481528878212
85b5178b,0.586887300014
0cea29c6,0.317410200834
85bebe7e,0.759608030319
aab0a9e3,0.64252692461
e31a1ee0,0.662973105907
bd4ae8e9,0.948049366474
b8960985,0.668432712555
a8a93769,0.725705623627
ed22ac7b,0.817614078522
0d6c727d,0.654432296753
cd372b94,0.975000023842
ba228d5a,0.607921779156
a64a29c5,0.0250000003725
b0b3579a,0.603341817856
f30f4bc5,0.723843276501
d19fac7c,0.521776854992
fbf17cb8,0.153046175838
88ed8bf2,0.975000023842
ff3b5182,0.754134178162
9e201c07,0.782465755939
627bf7d7,0.834235489368
8a00ac70,0.618567168713
d6f75bbb,0.795542418957
3209bbcb,0.236173257232
c0e4d2d8,0.0250000003725
74479497,0.232746601105
633e3a0c,0.231043949723
bbd1ab23,0.0609450750053
f3f73954,0.921207129955
3deb85e1,0.49199578166
cff0e251,0.649845600128
0bf204b8,0.575255930424
d5c6ef2c,0.708955466747
2014ed67,0.815407276154
7a3a993e,0.975000023842
495917ee,0.0250000003725
05836dd3,0.738480865955
69cb6e2e,0.0250000003725
51e43b34,0.603427946568
e542077d,0.69286775589
52832607,0.332448959351
119f4f73,0.975000023842
f41b3047,0.498638510704
24d6a07e,0.661752998829
6384b6d7,0.0250000003725
9fab8896,0.787559986115
cb09b479,0.537716329098
24a59091,0.7249122262
b0f09ab1,0.778991401196
69a57fb8,0.0250000003725
7681673b,0.672738075256
4a4ce277,0.725999176502
4da804ac,0.888987600803
2a281278,0.625479698181
66b43da3,0.581064164639
06b0c592,0.0250000003725
ef3e720f,0.0707404837012
4068d4f6,0.707188904285
c85273f8,0.0250000003725
7ade2a31,0.640647947788
4d407934,0.63782709837
cd6fb38e,0.680702030659
bf57ad35,0.522775530815
79042600,0.509071648121
e2fcd70f,0.65775346756
cdc6009c,0.0250000003725
a545c281,0.0250000003725
17b84ff4,0.975000023842
b84d92f0,0.658403158188
904988eb,0.0352776050568
7389950e,0.684219896793
4e3f4565,0.716471612453
0e686076,0.628771066666
77309428,0.645916640759
91b26fa6,0.060823187232
9b181db1,0.0555851049721
8aac817b,0.0250000003725
bd91adb5,0.975000023842
03e6573e,0.611214876175
b4fca22d,0.97306227684
e7d42e93,0.731536865234
2a44f5fe,0.975000023842
551e6807,0.725068509579
e700b2e2,0.750350475311
cd6412f6,0.801945745945
7c146316,0.0651758536696
bc805392,0.975000023842
ed64dc71,0.437249183655
846eb21e,0.0250000003725
2c0fdaf2,0.633531570435
6258eb47,0.975000023842
f8453d9a,0.687763929367
9e14bb7b,0.542458117008
ac0eff6c,0.855357885361
7b00e74e,0.756084859371
21fe224f,0.703349173069
64d845bd,0.595288574696
6aa132c4,0.540881872177
29c66c88,0.750635802746
6c4ef208,0.243261411786
9c17c702,0.280291467905
49d6c9be,0.0250000003725
4687c7bb,0.0250000003725
611fff41,0.619597196579
da08fbcc,0.919976234436
0934055a,0.839932978153
99d6b4b3,0.961743891239
f7f239d8,0.573382794857
e0c9a0d0,0.7165325284
da7f1ae1,0.0250000003725
02892050,0.975000023842
bcfb142b,0.0522555112839
6838c457,0.716613948345
f3753529,0.0250000003725
b56055b0,0.637966096401
24860b54,0.637766897678
45992618,0.954915225506
11db3fbf,0.65848493576
e3ae671f,0.414141982794
8ffb617e,0.975000023842
10019877,0.799351215363
f955cb15,0.727965533733
03319c06,0.0250000003725
678e07cb,0.880963623524
cc2d6f44,0.873503446579
9b237830,0.137515291572
d19b0865,0.954917013645
432874c1,0.232954993844
56e94832,0.0250000003725
11562d9a,0.346925705671
4323be8d,0.553079366684
e0f12ea3,0.750927865505
c37b2415,0.52829259634
3160e6a6,0.0250000003725
d1109fb3,0.947283983231
e1ac1380,0.428523421288
bd3f03d6,0.975000023842
799cc02b,0.0250000003725
ebbd337a,0.81770658493
fef71174,0.593506634235
28b5c757,0.975000023842
96fc75f0,0.192489728332
75f0274a,0.555874288082
4f477019,0.351256400347
eb40add7,0.646982848644
105598f5,0.0250000003725
fab2344a,0.570979893208
b02341ae,0.638723373413
2f8fc850,0.176580384374
1f799d08,0.574872493744
120dde5e,0.0250000003725
0857b500,0.405191391706
7f3078d2,0.953211128712
54b471ed,0.146674156189
2fb8f1ce,0.872133493423
857bbc96,0.734638690948
a3a7e2bc,0.863859653473
b229c3a4,0.272406488657
7d52d713,0.0250000003725
44ab12fc,0.410282164812
07226f6e,0.430685549974
fe150681,0.797828376293
c643593b,0.783787786961
8db8d4cf,0.71273368597
29f8e377,0.223708733916
280d564f,0.651273965836
b1246945,0.586783647537
61f69657,0.637526869774
dfe51633,0.68359041214
a77006f9,0.328377068043
299701f5,0.0250000003725
d3746818,0.975000023842
8bc415a2,0.672905147076
9af87cfe,0.585063755512
8c764ec6,0.0250000003725
3f0ea6e4,0.141383484006
211cf93f,0.333773136139
e2cdfad5,0.953974664211
f466f4a8,0.0626776590943
8f980130,0.391401410103
ad5873a2,0.864412784576
e0a49f6f,0.839950799942
2bbf2ad4,0.975000023842
dfe5dd9d,0.172366157174
9b848898,0.654937207699
e78c0c33,0.0250000003725
ac1aaaa0,0.975000023842
8632edf6,0.552874684334
3fda82b7,0.613982915878
de18c529,0.0456726960838
93bbe170,0.776938974857
df29d9e4,0.524268805981
ea5b7f8c,0.702126026154
a96100a7,0.451551884413
45e29d4f,0.0250000003725
99915d18,0.817854702473
d73eec96,0.81901717186
f3955d0c,0.860861778259
29684b52,0.749275445938
8e17ea0d,0.688083350658
9f0b9a2f,0.317734271288
7b715858,0.600919306278
e087ab46,0.508125603199
71fb9cd0,0.262272328138
f204cdcd,0.0250000003725
a2f3f311,0.486299395561
b64ee43e,0.796470582485
99f716db,0.758569896221
c89c040a,0.974116742611
94ef5ad4,0.975000023842
4b858ee1,0.0250000003725
22e2a635,0.574261844158
2e025b79,0.0250000003725
e90c867a,0.7697083354
34882313,0.0629690513015
b424de84,0.875789642334
10dec756,0.896292388439
27a755dc,0.643779158592
5eaeecc4,0.3558627069
d00c0b0d,0.353520750999
563df120,0.12532620132
7ed9775c,0.944455683231
a9bd7434,0.525151789188
5ec6d406,0.0250000003725
b434879e,0.0250000003725
f5ebf28d,0.0250000003725
6c3c21bc,0.351303249598
f31da0a1,0.975000023842
bb86e469,0.314108818769
cdbb3317,0.0250000003725
a4ef4509,0.151599660516
f720a72a,0.693712413311
b87fb94a,0.870854437351
0b6b233e,0.652598202229
4780af9d,0.0250000003725
d2e77c97,0.12466686219
6ee095f3,0.727482318878
83797d81,0.646164417267
52032af1,0.7457010746
78765bef,0.428176522255
f0f9010a,0.672755300999
72c2e7cc,0.333026617765
35051b2d,0.809337437153
9293234e,0.0250000003725
f39b349f,0.625599324703
a46c1d98,0.975000023842
95f4aa3f,0.665997266769
a7fd551e,0.747709453106
74d5762a,0.0313304699957
dd0e5e57,0.723533332348
844e034a,0.562021553516
33ae9024,0.58559513092
669faf54,0.743476629257
d64e230a,0.732206344604
dc3a1460,0.328103870153
afae1298,0.975000023842
dc7bb362,0.945729911327
a15542f3,0.975000023842
9f12c319,0.355699777603
6b4287c6,0.0250000003725
1cb5df2d,0.436139702797
8e6673cd,0.281463354826
79dbd26d,0.656839609146
205c0953,0.72441381216
f18d3b58,0.612974345684
8dc6fdaa,0.0250000003725
918181e8,0.975000023842
98ffae4c,0.975000023842
e213a7b0,0.161560460925
a7870371,0.107548415661
5ba0ce0a,0.842791497707
70e251df,0.801278412342
f4c2a809,0.326836109161
b11eba0e,0.0786048024893
3d2b5837,0.975000023842
18709091,0.0250000003725
232adf11,0.662012815475
391721aa,0.293865680695
4dd2af36,0.831238508224
de9d0bff,0.0250000003725
99acd7cf,0.814233362675
b84f1b40,0.889055728912
c12423ad,0.0250000003725
76aba7e1,0.662004411221
6db91190,0.512425601482
8617bd74,0.784285724163
68930884,0.915238380432
902fa096,0.0250000003725
72a535d6,0.364487737417
f5baafb7,0.975000023842
24a4c198,0.0250000003725
0b2918c3,0.936383426189
26a75ad9,0.975000023842
8689eeae,0.740799427032
3cf76fb4,0.703748762608
dd09c785,0.531305968761
02ff1f18,0.0250000003725
acb8040b,0.604697406292
904d18ba,0.975000023842
79df85cb,0.631166040897
df6a5355,0.0250000003725
f082464c,0.889683246613
1e948a0a,0.589273154736
367a9a5b,0.498488098383
8879e50d,0.834297180176
d468bfe3,0.140408977866
2d3ef7d6,0.417564362288
21256e14,0.701235830784
730337bd,0.0250000003725
3e8bdad5,0.611597836018
b3f44e49,0.93510556221
d9e1007e,0.218510434031
0ad776f3,0.198928236961
b333cff9,0.713860988617
7e1550a4,0.975000023842
2425a337,0.668046414852
4e91feab,0.0764854177833
010ef9f0,0.966898143291
e4b26d3d,0.718863427639
8acf5ef7,0.738524854183
a7bfd931,0.209323599935
8ae30ce6,0.0256405826658
